user_id,movie_id,rating,timestamp
49717,95,3,7/9/2004 19:20
49717,110,4,7/9/2004 18:52
49717,111,5,7/9/2004 18:52
49717,150,4.5,7/9/2004 19:18
49717,153,2.5,7/25/2004 1:34
49717,165,2,7/9/2004 18:49
49717,185,3,7/25/2004 1:34
49717,208,2.5,7/9/2004 18:53
49717,223,4.5,7/9/2004 19:03
49717,225,3.5,7/9/2004 18:53
49717,231,4.5,7/25/2004 1:34
49717,260,4,7/9/2004 18:53
49717,265,4,7/25/2004 1:36
49717,292,3.5,7/9/2004 19:19
49717,293,4.5,7/9/2004 19:22
49717,296,4.5,7/9/2004 19:18
49717,300,4,7/9/2004 19:21
49717,305,4,7/9/2004 19:01
49717,315,0.5,7/9/2004 18:47
49717,318,4.5,7/9/2004 19:18
49717,329,3,7/9/2004 19:19
49717,339,3,7/9/2004 19:20
49717,344,3.5,7/9/2004 18:49
49717,349,3,7/9/2004 19:18
49717,353,4.5,7/25/2004 1:36
49717,356,4,7/9/2004 19:18
49717,357,4,7/9/2004 19:03
49717,364,4,7/9/2004 19:19
49717,367,4.5,7/9/2004 19:20
49717,377,4,7/9/2004 19:18
49717,380,3.5,7/9/2004 19:18
49717,440,4,7/9/2004 19:21
49717,454,3.5,7/9/2004 19:20
49717,457,4.5,7/9/2004 19:18
49717,474,4,7/25/2004 1:35
49717,480,3.5,7/25/2004 1:33
49717,485,3.5,7/9/2004 18:59
49717,508,4.5,7/25/2004 1:35
49717,509,4.5,7/9/2004 18:52
49717,517,4,7/9/2004 19:07
49717,527,4.5,7/9/2004 18:52
49717,539,2,7/9/2004 19:20
49717,541,5,7/25/2004 1:34
49717,551,4.5,7/9/2004 19:23
49717,586,1.5,7/9/2004 19:03
49717,587,3.5,7/9/2004 19:20
49717,588,4,7/9/2004 19:18
49717,589,4.5,7/9/2004 18:48
49717,590,4,7/9/2004 19:18
49717,592,4,7/9/2004 19:04
49717,593,4.5,7/9/2004 19:18
49717,594,4,7/9/2004 19:23
49717,595,4,7/25/2004 1:33
49717,597,3.5,7/9/2004 19:19
49717,608,4.5,7/9/2004 19:18
49717,648,3.5,7/9/2004 19:19
49717,708,4,7/9/2004 19:22
49717,724,3.5,7/9/2004 18:58
49717,733,3.5,7/9/2004 19:19
49717,736,4,7/9/2004 19:19
49717,750,4,7/25/2004 1:36
49717,762,4,7/9/2004 18:58
49717,778,4,7/25/2004 1:30
49717,780,2.5,7/9/2004 19:16
49717,786,3,7/9/2004 19:04
49717,858,5,7/9/2004 19:19
49717,910,4.5,7/9/2004 18:58
49717,912,5,7/9/2004 18:52
49717,922,5,7/9/2004 19:00
49717,923,5,7/9/2004 18:46
49717,924,4.5,7/9/2004 19:22
49717,1022,4,7/9/2004 18:58
49717,1036,4,7/9/2004 19:21
49717,1059,4.5,7/9/2004 19:01
49717,1079,4,7/9/2004 19:22
49717,1089,4.5,7/25/2004 1:36
49717,1097,4,7/9/2004 18:49
49717,1120,4.5,7/9/2004 19:07
49717,1127,4.5,7/9/2004 18:52
49717,1136,4.5,7/9/2004 19:22
49717,1171,4.5,7/9/2004 18:57
49717,1183,3.5,7/9/2004 19:22
49717,1193,4.5,7/25/2004 1:35
49717,1196,5,7/9/2004 18:48
49717,1197,5,7/9/2004 19:20
49717,1198,4.5,7/9/2004 19:19
49717,1199,4.5,7/9/2004 19:07
49717,1200,4.5,7/9/2004 19:04
49717,1201,4,7/9/2004 19:16
49717,1206,5,7/25/2004 1:35
49717,1208,5,7/25/2004 1:36
49717,1210,3,7/9/2004 19:18
49717,1211,4.5,7/9/2004 18:57
49717,1213,5,7/9/2004 18:52
49717,1214,4.5,7/9/2004 19:21
49717,1220,4.5,7/25/2004 1:36
49717,1221,5,7/9/2004 19:22
49717,1228,5,7/9/2004 18:57
49717,1233,4.5,7/9/2004 18:47
49717,1240,4,7/9/2004 19:21
49717,1246,3.5,7/9/2004 18:47
49717,1247,4.5,7/25/2004 1:36
49717,1250,4,7/9/2004 19:00
49717,1254,4.5,7/9/2004 19:00
49717,1262,4.5,7/9/2004 19:15
49717,1265,5,7/9/2004 19:21
49717,1266,4.5,7/9/2004 18:57
49717,1270,4.5,7/9/2004 19:19
49717,1275,4,7/9/2004 18:56
49717,1291,4.5,7/9/2004 18:52
49717,1295,5,7/9/2004 18:56
49717,1297,4,7/9/2004 18:57
49717,1302,4,7/25/2004 1:29
49717,1307,4.5,7/9/2004 19:22
49717,1356,3.5,7/9/2004 19:21
49717,1370,3.5,7/9/2004 18:47
49717,1371,3,7/9/2004 19:00
49717,1372,1,7/9/2004 19:00
49717,1374,4.5,7/25/2004 1:36
49717,1376,4.5,7/9/2004 19:00
49717,1380,3.5,7/9/2004 19:07
49717,1387,4,7/9/2004 19:22
49717,1393,4,7/9/2004 19:22
49717,1394,5,7/25/2004 1:36
49717,1411,4.5,7/9/2004 19:07
49717,1479,2.5,7/9/2004 19:07
49717,1500,4.5,7/9/2004 18:47
49717,1517,4.5,7/25/2004 1:37
49717,1527,4.5,7/9/2004 19:23
49717,1580,4.5,7/9/2004 19:21
49717,1584,4.5,7/25/2004 1:35
49717,1610,4.5,7/25/2004 1:35
49717,1617,4.5,7/9/2004 19:21
49717,1639,4.5,7/9/2004 18:56
49717,1653,4,7/9/2004 18:47
49717,1682,4.5,7/9/2004 18:57
49717,1704,4,7/9/2004 19:22
49717,1721,4.5,7/9/2004 19:21
49717,1730,4.5,7/9/2004 19:12
49717,1747,4.5,7/9/2004 18:56
49717,1753,3.5,7/9/2004 19:12
49717,1784,4.5,7/9/2004 19:23
49717,1805,4,7/9/2004 18:56
49717,1821,3,7/9/2004 19:12
49717,1862,1,7/9/2004 19:12
49717,1917,3,7/9/2004 18:46
49717,1921,4.5,7/9/2004 18:56
49717,1923,5,7/25/2004 1:35
49717,1961,3.5,7/9/2004 19:22
49717,1968,3.5,7/9/2004 19:22
49717,1979,0.5,7/9/2004 19:11
49717,2000,4,7/25/2004 1:37
49717,2011,3.5,7/9/2004 18:47
49717,2012,3,7/9/2004 19:06
49717,2022,5,7/9/2004 18:51
49717,2028,4.5,7/9/2004 19:20
49717,2064,4,7/9/2004 18:56
49717,2076,5,7/9/2004 18:56
49717,2078,3.5,7/9/2004 18:56
49717,2106,1,7/9/2004 19:12
49717,2108,4.5,7/9/2004 18:56
49717,2115,2,7/9/2004 19:06
49717,2174,4,7/9/2004 18:55
49717,2268,4.5,7/9/2004 18:48
49717,2289,5,7/9/2004 18:56
49717,2291,4.5,7/9/2004 18:47
49717,2334,4,7/9/2004 19:11
49717,2355,4,7/25/2004 1:35
49717,2395,5,7/9/2004 18:48
49717,2396,4,7/9/2004 19:21
49717,2402,3.5,7/9/2004 18:49
49717,2403,4.5,7/9/2004 18:56
49717,2467,4.5,7/25/2004 1:30
49717,2468,1.5,7/25/2004 1:32
49717,2530,4,7/9/2004 18:50
49717,2531,2.5,7/9/2004 19:01
49717,2571,5,7/9/2004 18:51
49717,2594,5,7/9/2004 18:51
49717,2605,3.5,7/9/2004 19:06
49717,2628,2.5,7/9/2004 18:52
49717,2640,3.5,7/9/2004 18:48
49717,2641,4,7/9/2004 18:55
49717,2657,3.5,7/9/2004 18:49
49717,2683,4,7/9/2004 19:23
49717,2687,3.5,7/9/2004 19:05
49717,2700,4.5,7/9/2004 19:05
49717,2706,3.5,7/25/2004 1:36
49717,2712,4,7/9/2004 18:47
49717,2716,4.5,7/9/2004 19:22
49717,2762,4.5,7/9/2004 18:51
49717,2805,3.5,7/9/2004 18:55
49717,2858,4.5,7/9/2004 19:19
49717,2890,4.5,7/9/2004 18:55
49717,2916,4,7/9/2004 19:23
49717,2918,4,7/25/2004 1:37
49717,2944,4,7/9/2004 18:55
49717,2947,4.5,7/9/2004 18:55
49717,2959,5,7/9/2004 18:55
49717,2987,4,7/25/2004 1:36
49717,2991,3.5,7/9/2004 18:54
49717,2997,4.5,7/9/2004 19:22
49717,3000,4.5,7/9/2004 19:00
49717,3033,3.5,7/9/2004 18:55
49717,3034,2,7/9/2004 19:10
49717,3060,4,7/9/2004 18:55
49717,3067,5,7/9/2004 19:00
49717,3083,4.5,7/9/2004 19:00
49717,3101,4,7/9/2004 18:54
49717,3105,4,7/9/2004 18:55
49717,3114,5,7/9/2004 18:54
49717,3243,1.5,7/9/2004 19:10
49717,3246,4.5,4/25/2005 16:51
49717,3247,3,7/9/2004 19:06
49717,3252,3.5,7/9/2004 18:55
49717,3255,3.5,7/9/2004 19:16
49717,3268,0.5,7/9/2004 18:50
49717,3285,4,7/9/2004 19:06
49717,3317,4.5,7/9/2004 18:54
49717,3361,5,7/9/2004 18:54
49717,3394,3.5,7/9/2004 19:10
49717,3408,4,7/9/2004 18:48
49717,3435,5,7/9/2004 18:54
49717,3471,4.5,7/9/2004 18:54
49717,3499,4,7/9/2004 19:05
49717,3505,4.5,7/9/2004 19:10
49717,3524,3.5,7/9/2004 19:10
49717,3578,4,7/25/2004 1:35
49717,3671,4,7/25/2004 1:29
49717,3686,3.5,7/9/2004 19:10
49717,3697,2.5,7/9/2004 19:05
49717,3704,4,7/9/2004 18:49
49717,3821,1,7/9/2004 18:50
49717,3835,3,7/9/2004 19:10
49717,3977,4,7/9/2004 18:54
49717,3987,3,7/9/2004 19:10
49717,3993,4.5,7/9/2004 19:09
49717,3996,5,7/25/2004 1:37
49717,4008,4,7/9/2004 18:49
49717,4027,5,7/9/2004 18:48
49717,4121,3.5,7/9/2004 19:09
49717,4235,5,7/9/2004 18:50
49717,4306,5,7/9/2004 18:47
49717,4557,4.5,7/9/2004 19:03
49717,4641,4.5,7/9/2004 18:54
49717,4654,3.5,7/9/2004 19:09
49717,4720,4.5,7/9/2004 18:53
49717,4727,3.5,7/9/2004 18:51
49717,4734,4,7/9/2004 18:48
49717,4784,5,7/9/2004 18:51
49717,4848,5,7/9/2004 18:53
49717,4963,3.5,7/9/2004 18:53
49717,4973,4,7/9/2004 19:04
49717,4975,3.5,7/9/2004 18:53
49717,4980,4,7/9/2004 18:50
49717,5010,4.5,7/25/2004 1:29
49717,5064,3.5,7/9/2004 18:50
49717,5349,4.5,7/9/2004 19:00
49717,5364,4,7/9/2004 19:09
49717,5377,4.5,7/9/2004 18:53
49717,5481,4,7/9/2004 19:04
49717,5902,4,7/9/2004 18:52
49717,5952,5,7/9/2004 19:00
49717,5992,4.5,7/9/2004 19:08
49717,6188,4,7/9/2004 19:08
49717,6238,3.5,7/9/2004 19:08
49717,6331,5,7/9/2004 19:08
49717,6333,4,7/9/2004 18:59
49717,6565,4.5,7/9/2004 19:08
49717,6870,4.5,7/25/2004 1:29
49717,6942,3.5,7/9/2004 19:16
49717,6947,4.5,7/9/2004 19:15
49717,6996,0.5,7/9/2004 19:01
49717,7139,4.5,7/9/2004 19:13
49717,7151,4.5,7/9/2004 19:16
49717,7153,5,7/9/2004 18:49
49717,7163,1,7/25/2004 1:31
49717,7164,3.5,7/9/2004 19:16
49717,7293,4,7/25/2004 1:31
49717,7320,1.5,7/25/2004 1:32
49717,7325,2,7/25/2004 1:30
49717,7444,3.5,7/9/2004 19:24
49717,7451,4,7/9/2004 19:14
49717,7458,3,7/9/2004 19:14
49717,7482,4,4/25/2005 16:51
49717,8360,5,7/9/2004 19:14
49717,8372,1,7/9/2004 19:15
49717,8464,4.5,7/9/2004 19:14
49717,8622,4.5,7/9/2004 19:14
49717,8636,4.5,7/9/2004 19:03
49717,8873,4.5,4/25/2005 16:51
49717,8958,4.5,4/25/2005 16:50
49717,8961,5,4/25/2005 16:50
49717,8981,3.5,4/25/2005 16:51
49717,32587,4.5,4/25/2005 16:51
49718,10,3,10/5/1996 10:55
49718,150,5,10/5/1996 10:53
49718,153,3,10/5/1996 10:54
49718,161,4,10/5/1996 10:55
49718,165,4,10/5/1996 10:54
49718,208,4,10/5/1996 10:55
49718,231,3,10/5/1996 10:54
49718,292,3,10/5/1996 10:55
49718,296,3,10/5/1996 10:53
49718,316,4,10/5/1996 10:54
49718,329,5,10/5/1996 10:55
49718,349,3,10/5/1996 10:54
49718,356,5,10/5/1996 10:55
49718,380,5,10/5/1996 10:53
49718,434,3,10/5/1996 10:55
49718,457,5,10/5/1996 10:54
49718,480,5,10/5/1996 10:55
49718,590,4,10/5/1996 10:53
49718,592,3,10/5/1996 10:53
49718,593,5,10/5/1996 10:54
49718,595,5,10/5/1996 10:54
49719,14,4,8/25/1996 16:59
49719,25,5,8/25/1996 17:11
49719,29,3,8/25/1996 17:02
49719,34,5,8/25/1996 16:58
49719,36,5,8/25/1996 17:11
49719,47,4,8/25/1996 16:57
49719,147,3,8/25/1996 17:01
49719,150,3,8/25/1996 16:50
49719,153,2,8/25/1996 16:51
49719,161,3,8/25/1996 16:53
49719,162,4,8/25/1996 16:59
49719,165,2,8/25/1996 16:51
49719,175,3,8/25/1996 17:01
49719,206,3,8/25/1996 17:04
49719,225,1,8/25/1996 16:58
49719,231,3,8/25/1996 16:52
49719,246,5,8/25/1996 17:11
49719,253,3,8/25/1996 16:54
49719,288,4,8/25/1996 16:55
49719,292,3,8/25/1996 16:53
49719,296,3,8/25/1996 16:50
49719,300,5,8/25/1996 16:57
49719,329,3,8/25/1996 16:53
49719,337,4,8/25/1996 17:11
49719,339,2,8/25/1996 16:54
49719,344,3,8/25/1996 16:51
49719,349,2,8/25/1996 16:51
49719,356,3,8/25/1996 16:54
49719,364,3,8/25/1996 16:57
49719,377,3,8/25/1996 16:58
49719,380,2,8/25/1996 16:50
49719,410,3,8/25/1996 16:57
49719,434,3,8/25/1996 16:53
49719,454,3,8/25/1996 16:55
49719,457,3,8/25/1996 16:52
49719,480,3,8/25/1996 16:55
49719,493,3,8/25/1996 17:01
49719,501,3,8/25/1996 17:02
49719,532,1,8/25/1996 17:04
49719,562,4,8/25/1996 17:02
49719,588,3,8/25/1996 16:51
49719,589,3,8/25/1996 16:57
49719,590,4,8/25/1996 16:50
49719,592,2,8/25/1996 16:50
49719,593,4,8/25/1996 16:52
49719,595,2,8/25/1996 16:52
49720,318,3,12/19/2018 2:15
49720,1193,2.5,12/19/2018 2:45
49720,1246,3.5,12/19/2018 2:42
49720,1682,3,12/19/2018 2:42
49720,2028,4,12/19/2018 2:40
49720,2291,3.5,12/19/2018 2:40
49720,2571,4,12/19/2018 2:39
49720,2572,3,12/19/2018 2:43
49720,2959,4,12/19/2018 2:36
49720,3409,3,12/19/2018 2:33
49720,3555,3,12/19/2018 2:31
49720,3578,2.5,12/19/2018 2:41
49720,3624,2.5,12/19/2018 2:28
49720,3753,4,12/19/2018 2:25
49720,3988,3.5,12/19/2018 2:32
49720,4022,3.5,12/19/2018 2:21
49720,4027,2.5,12/19/2018 2:22
49720,4223,3.5,12/19/2018 2:29
49720,4226,4,12/19/2018 2:16
49720,4447,3.5,12/19/2018 2:26
49720,4638,2.5,12/19/2018 2:29
49720,4816,3.5,12/19/2018 2:27
49720,4878,4,12/19/2018 2:20
49720,4886,1,12/19/2018 2:17
49720,4896,3,12/19/2018 2:20
49720,5218,1.5,12/19/2018 2:24
49720,5349,2,12/19/2018 2:17
49720,5418,2,12/19/2018 2:18
49720,5810,3,12/19/2018 2:32
49720,5989,4.5,12/19/2018 2:18
49720,6365,3.5,12/19/2018 2:18
49720,6373,4,12/19/2018 2:25
49720,6377,3,12/19/2018 2:17
49720,6539,3,12/19/2018 2:16
49720,6863,2.5,12/19/2018 2:26
49720,6934,3.5,12/19/2018 2:24
49720,6936,2,12/19/2018 2:32
49720,7147,3.5,12/19/2018 2:24
49720,7293,3,12/19/2018 2:27
49720,7361,3.5,12/19/2018 2:17
49720,7458,1.5,12/19/2018 2:27
49720,8360,2.5,12/19/2018 2:22
49720,8361,2,12/19/2018 2:15
49720,8368,2.5,12/19/2018 2:45
49720,8376,4,12/19/2018 2:28
49720,8528,2.5,12/19/2018 2:31
49720,8636,3,12/19/2018 2:22
49720,8874,3.5,12/19/2018 2:23
49720,8961,1.5,12/19/2018 2:18
49720,30793,3.5,12/19/2018 2:27
49720,33004,2,12/19/2018 2:29
49720,33493,3.5,12/19/2018 2:24
49720,33679,3.5,12/19/2018 2:26
49720,33794,3,12/19/2018 2:17
49720,35836,3.5,12/19/2018 2:25
49720,40815,4,12/19/2018 2:24
49720,40819,4,12/19/2018 2:30
49720,45517,2,12/19/2018 2:31
49720,45722,3.5,12/19/2018 2:24
49720,48780,5,12/19/2018 2:16
49720,50872,3,12/19/2018 2:23
49720,51662,4.5,12/19/2018 2:23
49720,53996,1,12/19/2018 2:28
49720,54001,4,12/19/2018 2:26
49720,54272,2.5,12/19/2018 2:29
49720,54503,4,12/19/2018 2:26
49720,55820,5,12/19/2018 2:24
49720,58559,4.5,12/19/2018 2:16
49720,59315,3,12/19/2018 2:21
49720,59369,1,12/19/2018 2:45
49720,60069,1.5,12/19/2018 2:21
49720,60074,4,12/19/2018 2:32
49720,68157,4.5,12/19/2018 2:36
49720,68954,2,12/19/2018 2:22
49720,69481,4.5,12/19/2018 2:31
49720,69844,4.5,12/19/2018 2:41
49720,70286,3,12/19/2018 2:40
49720,71535,4,12/19/2018 2:26
49720,72641,2.5,12/19/2018 2:33
49720,72998,3.5,12/19/2018 2:22
49720,73017,4,12/19/2018 2:25
49720,74458,5,12/19/2018 2:24
49720,76293,1.5,12/19/2018 2:44
49720,79091,1.5,12/19/2018 2:29
49720,79132,5,12/19/2018 2:15
49720,79702,3.5,12/19/2018 2:30
49720,80549,3.5,12/19/2018 2:39
49720,81834,3.5,12/19/2018 2:42
49720,83134,1.5,12/19/2018 2:41
49720,84152,4.5,12/19/2018 2:29
49720,88125,4.5,12/19/2018 2:26
49720,88163,3.5,12/19/2018 2:42
49720,90405,4.5,12/19/2018 2:44
49720,91500,4,12/19/2018 2:26
49720,91529,4,12/19/2018 2:23
49720,91542,4,12/19/2018 2:31
49720,92420,2.5,12/19/2018 2:43
49720,94478,4,12/19/2018 2:41
49720,96610,3,12/19/2018 2:29
49720,97304,3.5,12/19/2018 2:31
49720,97938,4,12/19/2018 2:32
49720,99114,4.5,12/19/2018 2:23
49720,101864,4,12/19/2018 2:42
49720,102407,5,12/19/2018 2:39
49720,102903,4,12/19/2018 2:41
49720,103810,3,12/19/2018 2:45
49720,104841,3,12/19/2018 2:40
49720,105504,4,12/19/2018 2:39
49720,106782,5,12/19/2018 2:25
49720,107069,3.5,12/19/2018 2:43
49720,109487,4.5,12/19/2018 2:16
49720,109578,3.5,12/19/2018 2:41
49720,112552,4.5,12/19/2018 2:27
49720,112556,1.5,12/19/2018 3:16
49720,112852,3.5,12/19/2018 2:25
49720,113378,3,12/19/2018 2:45
49720,115210,3.5,12/19/2018 2:41
49720,115569,5,12/19/2018 2:36
49720,115713,4,12/19/2018 2:36
49720,116797,4.5,12/19/2018 2:25
49720,119145,2.5,12/19/2018 2:30
49720,122882,4.5,12/19/2018 2:26
49720,122886,3,12/19/2018 2:27
49720,122892,3.5,12/19/2018 2:34
49720,122904,4.5,12/19/2018 2:26
49720,122922,2.5,12/19/2018 2:42
49720,130490,1,12/19/2018 2:45
49720,134130,4.5,12/19/2018 2:25
49720,134853,3,12/19/2018 2:26
49720,139385,5,12/19/2018 2:36
49720,142488,4,12/19/2018 2:36
49720,148626,5,12/19/2018 2:36
49720,152077,4,12/19/2018 2:38
49720,164179,4,12/19/2018 2:30
49720,171763,3.5,12/19/2018 2:45
49720,192803,4,12/19/2018 2:15
49721,16,4.5,3/15/2005 15:08
49721,246,5,3/15/2005 15:10
49721,296,5,3/15/2005 15:12
49721,858,4.5,3/15/2005 15:14
49721,904,4.5,3/15/2005 15:10
49721,908,4,3/15/2005 15:09
49721,1090,4,3/15/2005 15:10
49721,1094,4,3/15/2005 15:10
49721,1101,3.5,3/15/2005 15:08
49721,1230,5,3/15/2005 15:08
49721,1252,4.5,3/15/2005 15:10
49721,1258,4.5,3/15/2005 15:08
49721,1288,4.5,3/15/2005 15:10
49721,1291,4.5,3/15/2005 15:16
49721,1302,3.5,3/15/2005 15:16
49721,1304,4,3/15/2005 15:08
49721,1387,4,3/15/2005 15:16
49721,1394,5,3/15/2005 15:16
49721,1500,4,3/15/2005 15:09
49721,1732,5,3/15/2005 15:10
49721,2115,0.5,3/15/2005 15:09
49721,2174,3.5,3/15/2005 15:08
49721,2406,4,3/15/2005 15:10
49721,2858,5,3/15/2005 15:16
49721,3751,3.5,3/15/2005 15:09
49721,4226,4.5,3/15/2005 15:13
49721,4306,3.5,3/15/2005 15:08
49721,5445,4.5,3/15/2005 15:15
49721,7361,4,3/15/2005 15:14
49721,7620,5,3/15/2005 15:13
49722,318,4,11/8/2022 12:42
49722,356,3.5,11/8/2022 12:45
49722,593,1.5,11/8/2022 12:42
49722,1704,1.5,11/8/2022 12:43
49722,1907,4,11/8/2022 13:00
49722,2324,1,11/8/2022 12:46
49722,2571,4,11/8/2022 12:43
49722,2572,5,11/8/2022 12:56
49722,2959,4,11/8/2022 12:42
49722,6016,3,11/8/2022 12:46
49722,7293,4.5,11/8/2022 12:53
49722,34162,5,11/8/2022 12:56
49722,59784,4.5,11/8/2022 12:44
49722,60069,1,11/8/2022 12:48
49722,69406,5,11/8/2022 12:54
49722,72641,4.5,11/8/2022 12:49
49722,78499,0.5,11/8/2022 12:47
49722,79091,4.5,11/8/2022 12:47
49722,79132,3,11/8/2022 12:43
49722,81834,1,11/8/2022 12:48
49722,88163,5,11/8/2022 12:49
49722,88810,4.5,11/8/2022 12:46
49722,97225,2.5,11/8/2022 12:50
49722,103335,4.5,11/8/2022 12:47
49722,104211,3.5,11/8/2022 12:49
49722,109487,4,11/8/2022 12:43
49722,122892,4.5,11/8/2022 12:48
49722,134368,4,11/8/2022 12:50
49722,136020,3.5,11/8/2022 12:49
49722,148626,4,11/8/2022 12:46
49722,278848,1,11/8/2022 12:43
49722,279412,4.5,11/8/2022 12:43
49722,280450,5,11/8/2022 12:43
49723,5,3,8/31/2003 20:27
49723,19,3,9/1/2003 0:28
49723,70,4,9/1/2003 0:29
49723,205,3.5,8/31/2003 19:36
49723,235,4,9/1/2003 0:33
49723,260,3.5,8/31/2003 19:23
49723,318,5,8/31/2003 19:35
49723,329,3,8/31/2003 19:22
49723,349,3.5,8/31/2003 19:31
49723,435,2,8/15/2003 17:46
49723,480,3,8/31/2003 20:40
49723,541,4.5,8/15/2003 18:00
49723,548,2,9/1/2003 0:06
49723,588,4,9/1/2003 0:16
49723,589,4,9/1/2003 0:36
49723,594,5,8/31/2003 20:28
49723,610,3.5,8/31/2003 20:34
49723,653,3.5,8/31/2003 20:36
49723,673,3,9/1/2003 0:28
49723,719,4,9/1/2003 0:06
49723,745,3.5,2/6/2004 16:01
49723,750,5,8/15/2003 17:46
49723,900,3.5,9/1/2003 0:25
49723,919,4.5,8/31/2003 20:33
49723,920,5,8/15/2003 17:47
49723,924,5,9/1/2003 0:27
49723,1019,3,8/31/2003 19:28
49723,1028,4,9/1/2003 0:33
49723,1030,3,8/31/2003 20:35
49723,1033,4,9/1/2003 0:15
49723,1082,3.5,9/1/2003 0:25
49723,1095,4,8/31/2003 19:16
49723,1097,3,9/1/2003 0:12
49723,1148,3.5,2/6/2004 16:01
49723,1196,3.5,8/31/2003 19:23
49723,1197,5,8/15/2003 18:03
49723,1199,4.5,9/1/2003 0:21
49723,1200,4.5,8/31/2003 20:30
49723,1206,4.5,8/15/2003 17:46
49723,1208,5,8/15/2003 17:47
49723,1210,3,8/31/2003 19:23
49723,1214,4.5,8/31/2003 20:30
49723,1217,4,8/31/2003 20:33
49723,1234,4,8/15/2003 17:48
49723,1240,4,9/1/2003 0:36
49723,1246,4.5,9/1/2003 0:06
49723,1247,5,8/15/2003 17:47
49723,1270,4,8/31/2003 19:17
49723,1278,4,8/31/2003 20:27
49723,1292,4,9/1/2003 0:19
49723,1304,4.5,8/15/2003 17:47
49723,1307,3.5,8/31/2003 19:17
49723,1320,3,8/31/2003 20:30
49723,1346,3,8/31/2003 20:37
49723,1347,3,8/31/2003 19:27
49723,1356,3,8/31/2003 19:22
49723,1358,4.5,8/15/2003 18:03
49723,1371,4,8/31/2003 19:22
49723,1372,3,8/31/2003 19:19
49723,1373,3.5,8/31/2003 19:22
49723,1374,4.5,8/31/2003 19:22
49723,1375,3,8/31/2003 19:23
49723,1376,4,8/31/2003 19:23
49723,1391,3,8/15/2003 17:47
49723,1393,4.5,8/31/2003 19:17
49723,1407,3.5,8/15/2003 17:48
49723,1499,1,8/31/2003 19:15
49723,1527,3,8/15/2003 17:47
49723,1544,2,8/31/2003 20:38
49723,1690,3,8/31/2003 19:20
49723,1831,3,9/1/2003 0:32
49723,1924,5,9/1/2003 0:32
49723,1974,3,8/31/2003 19:26
49723,1981,2.5,8/31/2003 19:26
49723,1982,3.5,8/31/2003 19:24
49723,1984,2,8/31/2003 19:25
49723,2011,3.5,8/31/2003 19:19
49723,2012,3,8/31/2003 19:19
49723,2015,3,8/31/2003 19:34
49723,2018,5,9/1/2003 0:15
49723,2022,4.5,8/15/2003 17:59
49723,2038,3,8/31/2003 20:36
49723,2100,3,10/11/2003 19:24
49723,2136,3.5,8/31/2003 19:34
49723,2140,3.5,9/1/2003 0:19
49723,2148,3.5,8/31/2003 20:22
49723,2149,2.5,8/31/2003 20:22
49723,2160,4,8/31/2003 19:17
49723,2167,3,8/15/2003 18:03
49723,2174,3,8/15/2003 17:47
49723,2321,4.5,10/11/2003 19:23
49723,2355,4,8/15/2003 17:46
49723,2361,2.5,9/1/2003 0:16
49723,2369,3,9/1/2003 0:27
49723,2468,2,10/11/2003 19:24
49723,2502,4.5,9/1/2003 0:31
49723,2513,2.5,8/31/2003 19:20
49723,2628,3,8/31/2003 19:24
49723,2661,4,9/1/2003 0:31
49723,2709,3.5,9/1/2003 0:32
49723,2710,4.5,9/1/2003 0:15
49723,2797,4,8/15/2003 17:47
49723,2851,3,8/15/2003 17:50
49723,2942,3.5,10/11/2003 19:24
49723,2968,4,8/15/2003 17:51
49723,2984,4.5,8/31/2003 19:22
49723,3033,4,9/1/2003 0:27
49723,3040,4.5,9/1/2003 0:28
49723,3041,2.5,9/1/2003 0:28
49723,3060,4,9/1/2003 0:23
49723,3070,4,9/1/2003 0:26
49723,3159,3.5,8/31/2003 20:34
49723,3185,3.5,8/31/2003 20:28
49723,3286,2,8/31/2003 20:28
49723,3289,4.5,9/1/2003 0:13
49723,3387,3,8/31/2003 19:20
49723,3421,5,8/31/2003 20:21
49723,3471,4,9/1/2003 0:13
49723,3552,3.5,2/6/2004 16:01
49723,3578,3.5,8/15/2003 17:47
49723,3653,4,8/31/2003 19:22
49723,3671,5,9/1/2003 0:16
49723,3701,3,8/31/2003 20:30
49723,3708,3,9/1/2003 0:20
49723,3732,3.5,8/31/2003 19:20
49723,3773,2.5,8/31/2003 20:22
49723,3785,3.5,8/31/2003 19:20
49723,3821,2.5,8/31/2003 19:34
49723,3827,3,8/31/2003 20:37
49723,3897,4,8/31/2003 19:27
49723,3984,2.5,8/31/2003 19:29
49723,3996,4.5,8/31/2003 20:35
49723,4092,3,8/31/2003 20:33
49723,4122,2.5,8/31/2003 19:29
49723,4125,0.5,9/1/2003 0:20
49723,4128,4,8/31/2003 20:38
49723,4232,4,8/31/2003 19:14
49723,4277,2,8/31/2003 20:38
49723,4310,2,9/1/2003 0:20
49723,4316,3,9/1/2003 0:27
49723,4396,3.5,8/31/2003 20:29
49723,4446,3.5,9/1/2003 0:27
49723,4467,4,9/1/2003 0:21
49723,4526,3,8/31/2003 20:30
49723,4545,3,8/31/2003 19:20
49723,4588,3,9/1/2003 0:24
49723,4589,3.5,9/1/2003 0:24
49723,4599,3,9/1/2003 0:28
49723,4638,2.5,8/31/2003 20:39
49723,4654,3,8/31/2003 20:22
49723,4677,2,8/31/2003 19:21
49723,4799,4,8/31/2003 20:33
